47141d,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/demanaLlibre/2,1378645286,
4bf3eb,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1378725864,
04b666,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/buscaLlibre/any,1378725870,
6b007f,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/demanaLlibre/3,1378725877,
f1158f,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/demanaLlibre/3,1378725908,
aff68d,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/demanaLlibre/3,1378725955,
615a52,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/demanaLlibre/3,1378726182,
15ac01,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/demanaLlibre/3,1378726363,
9e062d,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/demanaLlibre/3,1378726517,
022e3b,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/demanaLlibre/3,1378726564,
7cfa08,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/demanaLlibre/3,1378726671,
f8ed1d,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/demanaLlibre/3,1378726880,
82a971,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/demanaLlibre/3,1378726989,
2d78e8,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/demanaLlibre/3,1378727111,
f04b26,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/demanaLlibre/3,1378727279,
8b170f,::1,POST,http://localhost/Symfony/web/app_dev.php/llibreria22/savedemana,1378727348,
42ee01,::1,POST,http://localhost/Symfony/web/app_dev.php/llibreria22/savedemana,1378727431,
c75266,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/buscaLlibre/any,1378727604,
c29a73,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/demanaLlibre/3,1378727607,
e73e9c,::1,POST,http://localhost/Symfony/web/app_dev.php/llibreria22/savedemana,1378727612,
aaf688,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/buscaLlibre/any,1378727634,
b24a8c,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/demanaLlibre/3,1378727637,
c15959,::1,POST,http://localhost/Symfony/web/app_dev.php/llibreria22/savedemana,1378727643,
e60754,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/demanaLlibre/2,1378727791,
56c8f7,::1,POST,http://localhost/Symfony/web/app_dev.php/llibreria22/savedemana,1378727794,
42775b,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/buscaLlibre/any,1378727925,
d3501c,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/demanaLlibre/3,1378727928,
76dedb,::1,POST,http://localhost/Symfony/web/app_dev.php/llibreria22/savedemana,1378727931,
0e08e5,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/buscaLlibre/any,1378728223,
ac620f,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/demanaLlibre/3,1378728227,
0c689f,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1378728279,
9bfe87,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/login,1378728280,
2fc499,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/login_check,1378728288,
2da293,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1378728289,
9c75f0,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1378729732,
f2b8fb,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/buscaLlibre/any,1378729736,
3f81e1,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/demanaLlibre/3,1378729740,
ef2ddc,::1,POST,http://localhost/Symfony/web/app_dev.php/llibreria22/savedemana,1378729744,
dd44d3,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1378729769,
44cf1b,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/encarrecs/list,1378729776,
31f230,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/encarrecs/list,1378729945,
a93f9e,::1,POST,http://localhost/Symfony/web/app_dev.php/llibreria22/savedemana,1378729950,
5884b4,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/buscaLlibre/any,1378729953,
edab65,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/demanaLlibre/3,1378729956,
62cf4b,::1,POST,http://localhost/Symfony/web/app_dev.php/llibreria22/savedemana,1378729960,
75e3c5,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1378729974,
bc5d1f,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/encarrecs/list,1378729976,
074b26,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/encarrecs/list,1378730011,
3e27da,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/buscaLlibre/any,1378730020,
164971,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/demanaLlibre/2,1378730023,
635b4b,::1,POST,http://localhost/Symfony/web/app_dev.php/llibreria22/savedemana,1378730027,
ac0860,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/encarrecs/list,1378730041,
4aaaae,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/encarrecs/list,1378730089,
105803,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/encarrec/delete/8,1378730091,
32bfb8,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/encarrecs/list,1378730092,
fb0165,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/buscaLlibre/any,1378730097,
ae9749,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/demanaLlibre/3,1378730101,
3e952c,::1,POST,http://localhost/Symfony/web/app_dev.php/llibreria22/savedemana,1378730104,
51d2ed,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/encarrecs/list,1378730111,
d561f0,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/encarrec/envia/9,1378730205,
baad49,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/encarrecs/list,1378730207,
b3fc1d,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1378892095,
9fe578,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/login,1378892217,
38162d,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/login_check,1378892226,
569fda,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/login,1378892227,
39e9b0,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/login_check,1378892235,
58d70b,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1378892236,
35dc54,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1378892331,
33b88c,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1378892403,
a9fea5,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1378892476,
ce1b7f,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1378892491,
6307c1,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1378892501,
40acf2,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1378892628,
5706a4,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1378892719,
fdfc8a,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22?_locale=en,1378892737,
119bf4,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22?_locale=es,1378892766,
ff5e7f,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1378894239,
d4d21d,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/es,1378894245,
1a2237,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/fr,1378894250,
3ef7c4,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/es,1378894254,
7f20c7,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1378977386,
bedd70,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1378978649,
77a679,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1378979075,
b1edce,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1378979085,
d89f55,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/login,1378979086,
769bb4,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/login_check,1378979095,
9cf9d0,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1378979096,
4042cc,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre,1378979100,
9b9293,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_save,1378979105,
3268de,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_new_save,1378979196,
22b969,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_save,1378979197,
f363be,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_llistat/1=1%20order%20by%20n.id%20asc,1378979201,
21f03b,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_llistat/1=1%20order%20by%20n.id%20asc,1378979320,
6f0d3a,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1378981056,
140ac9,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1378981127,
46649d,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/suggeriments,1378982937,
2c49b0,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1378982981,
5c334a,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre,1378982985,
77e0f4,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_llistat/1=1%20order%20by%20n.id%20asc,1378982988,
d3473a,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/edit/1,1378982993,
b1a5c4,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/update/1,1378983012,
24d202,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_save,1378983013,
78456e,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/suggeriments,1378983017,
301bfb,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1379388258,
a09835,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1379388292,
c42bd7,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1379388642,
271a0a,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1379388650,
84fde8,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1379388662,
14c71c,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/login,1379388662,
908708,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/login_check,1379388675,
222ee2,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1379388676,
b00d3a,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/preupload,1379388734,
aba008,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/preupload,1379389311,
e3332c,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/upload,1379389316,
daac28,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/preupload,1379389852,
9e601a,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/upload,1379389858,
b9deeb,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/preupload,1379391025,
fdad08,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/upload,1379391062,
735622,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/preupload,1379392207,
4342e7,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/upload,1379392213,
bda979,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/upload,1379392429,
b1d5c6,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1379392432,
d218e5,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1379395285,
475f01,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/noticia,1379395486,
207450,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1379399653,
b952ae,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1379399707,
8a485e,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/semuaSearch/name,1379399714,
7dea3e,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1379400794,
b85794,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/semuaSearch/name,1379400823,
2b85c5,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/semuaSearch/Name,1379400931,
dde482,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/semuaSearch/Name,1379400937,
bc73ab,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/semuaSearch/Name,1379401206,
dab224,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/semuaSearch/Name,1379401337,
0e3a44,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1379407215,
525c96,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1379407977,
984903,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/semuaSearch/Name,1379407983,
49ea3b,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/semuaSearch/Name,1379408174,
e83a96,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/semuaSearch/Name,1379408283,
945d48,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/semuaSearch/Name,1379409354,
8c6942,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/semuaSearch/Name,1379409573,
8c2471,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/semuaSearch/Name,1379409732,
4c510f,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/semuaSearch/Name?_locale=fr,1379409987,
a9ec09,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1379490718,
c94bf7,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1379490730,
a97a5f,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1379490756,
65078b,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1379490882,
b90781,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/suggeriments,1379491159,
e7486e,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/suggeriments,1379491229,
dddcaa,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1379491598,
4b8414,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1379491703,
1e08ac,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1379491889,
420fd9,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/galeria/2013,1379491894,
ccb115,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/buscaLlibre/any,1379491906,
667e38,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/buscaLlibre/any?page=2,1379491913,
cdca5f,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/buscaLlibre/nom,1379491921,
11b762,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/suggeriments,1379491940,
da1c3e,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/noticia,1379491969,
8c0dfd,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1379491985,
e001cd,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/login,1379491985,
3d8159,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/login_check,1379491994,
e71a94,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1379491995,
7eb73e,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/noticia,1379492018,
2053a7,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/galeria/2013,1379492026,
1b7189,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/buscaLlibre/any,1379492031,
f86646,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/buscaLlibre/any,1379492364,
6a0525,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/portada,1379492366,
06c9bb,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/noticia,1379492369,
67330a,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/suggeriments,1379492375,
1d9f5d,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/galeria/2013,1379492381,
247b0c,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/galeria/2013,1379492395,
d3b76b,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/galeria/2013,1379492402,
1071a7,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/suggeriments,1379492464,
6ed3e1,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/galeria/2013,1379492468,
d27a52,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/buscaLlibre/any,1379492472,
bdca6b,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/noticia,1379492478,
87ab06,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/noticia,1379492890,
9b7789,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/noticia,1379493110,
25f357,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/presentacio,1379493117,
24d322,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/presentacio,1379493150,
815b09,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/presentacio,1379493250,
684af6,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/presentacio,1379493287,
711da1,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/galeria/2013,1379493301,
45a320,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/galeria,1379493307,
4346ba,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/galeria/galeria_save,1379493314,
a33523,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/galeria/galeria_new_save,1379493361,
3a0a45,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/galeria/galeria_save,1379493361,
d6b0a3,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/galeria/galeria_new_save,1379493370,
479819,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/galeria/galeria_save,1379493371,
9e2e19,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/galeria/galeria_save,1379493374,
50ba6a,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/galeria/galeria_new_save,1379493381,
9af0ce,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/galeria/galeria_save,1379493382,
335e9c,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/galeria/galeria_new_save,1379493388,
f7ea3c,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/galeria/galeria_save,1379493388,
83c6f8,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/galeria/galeria_new_save,1379493394,
76f4a5,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/galeria/galeria_save,1379493395,
df62f9,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/galeria/galeria_new_save,1379493400,
6df8e4,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/galeria/galeria_save,1379493401,
3e6dea,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/galeria/galeria_new_save,1379493405,
58e518,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/galeria/galeria_save,1379493406,
238548,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/galeria/galeria_new_save,1379493411,
873e81,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/galeria/galeria_save,1379493412,
a2cb55,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/galeria/galeria_new_save,1379493417,
39a874,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/galeria/galeria_save,1379493418,
ccfdfd,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/galeria/galeria_new_save,1379493424,
bed350,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/galeria/galeria_save,1379493424,
7e623c,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/galeria/galeria_new_save,1379493428,
e60d75,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/galeria/galeria_save,1379493429,
57fc34,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/galeria/galeria_new_save,1379493436,
223d5c,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/galeria/galeria_save,1379493437,
a610bc,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/galeria/2013,1379493440,
fc7080,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/galeria/2013,1379493465,
908da3,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/galeria/2012,1379493467,
9406ef,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/galeria/2013,1379493471,
803211,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/galeria/2013?page=2,1379493480,
74ceee,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/galeria/galeria_llistat/1=1%20order%20by%20n.id%20asc,1379493488,
9780dd,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/galeria/delete/1,1379493498,
b14e61,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/galeria/galeria_save,1379493498,
f99f99,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/galeria/galeria_llistat/1=1%20order%20by%20n.id%20asc,1379493501,
069dcb,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/galeria/edit/5,1379493510,
5c2556,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/galeria/update/5,1379493517,
f79b9a,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/galeria/galeria_save,1379493517,
714d54,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/galeria/2010,1379493520,
2ee177,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/galeria/2013,1379493541,
bbefaf,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/galeria/galeria_llistat/1=1%20order%20by%20n.id%20asc,1379493547,
04ec2c,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/galeria/edit/4,1379493616,
80ac9d,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/galeria/update/4,1379493624,
61dbe7,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/galeria/galeria_save,1379493625,
ae984b,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/galeria/2009,1379493628,
6129c7,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/galeria/2010,1379493633,
c474c1,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/galeria/2011,1379493635,
1d5751,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/galeria/galeria_llistat/1=1%20order%20by%20n.id%20asc,1379493641,
4f0b41,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/galeria/edit/2,1379493646,
ecf4b5,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/galeria/update/2,1379493655,
c0e4d9,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/galeria/galeria_save,1379493655,
3c2f29,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/galeria/galeria_llistat/1=1%20order%20by%20n.id%20asc,1379493659,
699505,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/galeria/2013,1379493669,
4f6575,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/galeria/2011,1379493672,
099826,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/galeria/2012,1379493679,
fc22af,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/galeria/2012,1379493739,
877fd4,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/galeria/2013,1379493742,
feb0e5,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/galeria/2013,1379494619,
2ca2c6,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/galeria/2013,1379494620,
24ab9f,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/presentacio,1379494622,
877ae7,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/presentacio,1379494657,
3cdb16,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/establiments,1379494712,
b1517c,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/buscaLlibre/any,1379494734,
7a73e3,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/demanaLlibre/13,1379494739,
8c6ef9,::1,POST,http://localhost/Symfony/web/app_dev.php/llibreria22/savedemana,1379494750,
9456fd,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1379494760,
2a248b,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/encarrecs/list,1379494762,
2b93ee,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1379502324,
b952b6,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1379502358,
861ec0,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1379502392,
b3e324,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/login,1379502393,
51a696,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/login_check,1379502401,
bd85c1,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1379502402,
f94a4a,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/presentacio,1379502406,
3d08b9,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1379502419,
1067e5,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/presentacio,1379502422,
ab88d8,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1379502475,
248848,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/presentacio,1379502477,
775f02,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/presentacio/presentacio_save,1379502481,
e3cffa,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/semuaSearch/nom,1379502544,
1fd101,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/semuaSearch/nom?page=2,1379502558,
d68f62,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1379614432,
195215,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1379614506,
647e74,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1379614582,
7d14de,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/noticia,1379614585,
1d1cc1,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/login,1379614640,
2ef3f0,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/login_check,1379614651,
1cc55a,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1379614652,
0828bb,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/noticia,1379614656,
9816fe,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre,1379614666,
260339,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_llistat/1=1%20order%20by%20n.id%20asc,1379614669,
de357b,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/edit/1,1379614675,
b56511,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1379614685,
b681dd,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre,1379614694,
33964d,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_llistat/1=1%20order%20by%20n.id%20asc,1379614696,
